"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer2217","Male","Fast.and.Filling",1175.17,0,1,0,0,0,0,0
"Customer2218","Female","Brand.Buyer",1306.77,0,0,1,0,0,0,1
"Customer2219","Male","Fast.and.Filling",2661.45,1,1,0,0,0,0,0
"Customer2221","Female","All.Organic",1075.88,1,0,0,0,1,0,0
"Customer2222","Female","Vegetarian",808,0,0,0,0,0,1,0
"Customer2223","Male","All.Organic",1204.18,0,0,0,0,1,0,0
"Customer2224","Female","Coupon.Hunter",730.53,1,0,0,0,0,0,0
"Customer2225","Male","Coupon.Hunter",817.87,1,0,0,0,0,0,0
"Customer2226","Male","Brand.Buyer",2371.59,0,0,0,1,0,0,1
"Customer2228","Female","Brand.Buyer",903.41,0,0,0,0,0,0,1
"Customer2229","Male","Brand.Buyer",1547.32,1,0,0,0,0,0,1
"Customer2230","Female","Party.Snacker",546.76,0,0,1,0,0,0,0
"Customer2231","Female","All.Organic",1568.97,0,1,1,0,1,0,0
"Customer2232","Female","Brand.Buyer",1449.06,0,1,0,0,0,0,1
"Customer2233","Female","Coupon.Hunter",424.04,1,0,0,0,0,0,0
"Customer2234","Male","Party.Snacker",1024.62,0,0,1,0,0,0,0
"Customer2235","Female","All.Organic",2092.13,1,0,0,0,1,0,0
"Customer2236","Male","Coupon.Hunter",1934.07,1,0,1,0,0,0,0
"Customer2237","Female","All.Organic",3022.58,0,0,0,0,1,0,0
"Customer2238","Female","Vegetarian",2449.88,0,1,0,0,0,1,0
"Customer2239","Male","Coupon.Hunter",763.6,1,0,0,0,0,0,0
"Customer2240","Female","Brand.Buyer",1798.38,0,0,0,1,0,0,1
"Customer2243","Male","All.Organic",2925.31,0,0,0,0,1,0,1
"Customer2244","Female","Party.Snacker",900,0,0,1,0,0,0,0
"Customer2245","Male","All.Organic",2576.5,1,0,0,0,1,0,0
"Customer2246","Female","Coupon.Hunter",684.58,1,0,0,0,0,0,0
"Customer2247","Female","All.Organic",2381,0,1,1,0,1,0,0
"Customer2248","Female","Vegetarian",1268.24,1,0,0,0,0,1,1
"Customer2249","Male","Coupon.Hunter",606.62,1,0,0,0,0,0,0
"Customer2250","Female","Party.Snacker",789.09,0,0,1,0,0,0,0
"Customer2251","Male","All.Organic",2870.03,1,0,0,0,1,0,1
"Customer2252","Male","Vegetarian",1710.59,0,0,0,0,0,1,0
"Customer2253","Female","Brand.Buyer",2529.45,1,0,0,0,0,0,1
"Customer2254","Female","Vegetarian",694.78,0,0,0,0,0,1,0
"Customer2255","Male","Brand.Buyer",1309.48,0,0,0,0,0,0,1
"Customer2256","Male","Coupon.Hunter",1503.83,1,0,0,0,0,0,0
"Customer2257","Male","Coupon.Hunter",503.32,1,0,0,0,0,0,0
"Customer2258","Male","Fast.and.Filling",2599.21,0,1,1,0,0,0,0
"Customer2259","Female","Coupon.Hunter",1231.58,1,0,0,0,0,0,1
"Customer2260","Female","Coupon.Hunter",1728.51,1,0,0,0,0,1,0
"Customer2261","Male","Coupon.Hunter",1070.74,1,0,0,0,0,0,1
"Customer2262","Male","Fast.and.Filling",2638.94,0,1,1,0,0,1,0
"Customer2264","Female","Brand.Buyer",2444.84,0,0,1,0,1,0,1
"Customer2265","Female","Brand.Buyer",3412.91,1,0,1,0,1,0,1
"Customer2266","Male","Brand.Buyer",3459.64,1,1,1,0,0,0,1
"Customer2267","Female","Brand.Buyer",2045.83,0,0,1,0,0,0,1
"Customer2269","Male","Gourmet.Focus",4889.76,0,1,1,1,0,0,1
"Customer2270","Male","Party.Snacker",1686.92,1,0,1,0,0,0,0
"Customer2271","Male","Brand.Buyer",1630.81,0,0,1,0,0,0,1
"Customer2272","Male","Coupon.Hunter",345.15,1,0,0,0,0,0,0
"Customer2273","Male","Brand.Buyer",2453.21,1,0,0,0,0,0,1
"Customer2275","Male","Gourmet.Focus",2510.94,0,0,0,1,0,0,0
"Customer2276","Male","Party.Snacker",1233.29,0,0,1,0,0,0,0
"Customer2277","Female","All.Organic",1212.35,1,0,0,0,1,0,0
"Customer2278","Male","Gourmet.Focus",3643.59,0,0,0,1,0,0,1
"Customer2279","Female","Gourmet.Focus",1996.49,1,1,0,1,0,1,0
"Customer2280","Male","Gourmet.Focus",1796.08,0,0,0,1,0,0,0
"Customer2282","Female","Party.Snacker",1231.03,1,0,1,0,0,0,0
"Customer2283","Female","All.Organic",3044.82,0,0,0,0,1,0,0
"Customer2284","Female","Coupon.Hunter",1172.45,1,0,0,0,0,0,0
"Customer2285","Male","Vegetarian",1263.8,0,0,1,0,0,1,1
"Customer2286","Male","Party.Snacker",861.07,0,0,1,0,0,0,0
"Customer2287","Female","Vegetarian",1145.91,0,0,0,0,0,1,0
"Customer2288","Female","All.Organic",2415.68,0,0,0,0,1,0,0
"Customer2289","Male","Party.Snacker",1001.86,0,0,1,0,0,0,0
"Customer2290","Male","All.Organic",2413.28,1,0,0,0,1,1,0
"Customer2291","Female","Vegetarian",1639.37,0,0,0,0,0,1,0
"Customer2292","Male","Brand.Buyer",1415.28,0,0,0,0,0,0,1
"Customer2295","Male","Party.Snacker",753.07,0,0,1,0,0,0,0
"Customer2296","Male","Brand.Buyer",2209.79,0,0,0,0,0,0,1
"Customer2298","Male","Party.Snacker",1843.38,0,0,1,1,0,1,0
"Customer2299","Male","Party.Snacker",1825.19,1,1,1,0,0,0,0
"Customer2301","Female","All.Organic",2940.86,0,0,0,0,1,1,0
"Customer2302","Female","All.Organic",3744.74,1,0,1,0,1,0,1
"Customer2303","Female","Coupon.Hunter",753.7,1,0,0,0,0,0,0
"Customer2304","Male","All.Organic",2400.56,1,0,0,0,1,0,0
"Customer2305","Female","All.Organic",3350.44,1,0,0,0,1,0,0
"Customer2306","Male","Coupon.Hunter",629.64,1,0,0,0,0,0,0
"Customer2308","Female","Fast.and.Filling",1443.22,0,1,0,0,0,0,0
"Customer2309","Female","Gourmet.Focus",2616.5,0,0,0,1,0,0,0
"Customer2310","Male","All.Organic",4980.24,0,1,0,0,1,0,1
"Customer2311","Female","Brand.Buyer",2290,1,1,0,0,0,0,1
"Customer2312","Male","All.Organic",3120.18,0,0,0,0,1,0,0
"Customer2313","Female","Fast.and.Filling",1445.43,0,1,0,0,0,0,0
"Customer2314","Male","Brand.Buyer",2845.06,1,0,0,0,0,1,1
"Customer2315","Female","Coupon.Hunter",518.72,1,0,0,0,0,0,0
"Customer2316","Male","Vegetarian",1747.87,1,0,1,0,0,1,0
"Customer2317","Female","All.Organic",4426.42,0,0,1,0,1,0,1
"Customer2319","Male","Brand.Buyer",1549.46,0,0,0,0,0,0,1
"Customer2320","Female","Coupon.Hunter",1817.77,1,0,1,0,0,1,0
"Customer2321","Male","Coupon.Hunter",2072.94,1,0,0,0,1,0,0
"Customer2323","Female","Party.Snacker",1252.27,0,0,1,0,0,0,0
"Customer2324","Male","Vegetarian",1708.55,1,0,0,0,0,1,0
"Customer2325","Male","Party.Snacker",1498.23,0,0,1,0,0,0,0
"Customer2326","Male","Party.Snacker",853.61,0,0,1,0,0,0,1
"Customer2327","Female","Party.Snacker",2581.36,1,0,1,0,0,0,1
"Customer2328","Male","All.Organic",1125.94,0,0,0,0,1,0,0
"Customer2329","Male","All.Organic",2756.62,1,0,1,0,1,0,0
"Customer2330","Female","Fast.and.Filling",1717.31,0,1,0,0,0,0,0
"Customer2331","Female","Vegetarian",1884.29,0,0,0,0,0,1,0
"Customer2333","Male","Gourmet.Focus",1679.3,1,0,0,1,0,0,0
"Customer2334","Female","All.Organic",1081.69,0,0,0,0,1,0,0
"Customer2335","Male","Brand.Buyer",1000.38,0,0,0,0,0,0,1
"Customer2336","Male","Brand.Buyer",2300,0,0,0,0,0,0,1
"Customer2337","Female","All.Organic",2492.3,0,0,1,0,1,0,0
"Customer2338","Male","All.Organic",4902.73,0,0,1,0,1,1,1
"Customer2339","Male","Fast.and.Filling",1146.65,0,1,0,0,0,0,0
"Customer2340","Female","Party.Snacker",2730.86,0,1,1,0,0,0,1
"Customer2342","Male","All.Organic",2151.72,0,0,0,0,1,0,0
"Customer2343","Female","Party.Snacker",726.11,0,0,1,0,0,0,0
"Customer2344","Female","All.Organic",4295.47,1,0,0,0,1,1,0
"Customer2345","Female","Vegetarian",1408.21,0,0,0,0,0,1,0
"Customer2346","Female","Vegetarian",1178.35,0,0,1,0,0,1,0
"Customer2347","Female","Gourmet.Focus",2754.43,0,0,1,1,0,0,0
"Customer2349","Male","Gourmet.Focus",2539.38,1,1,0,1,0,0,0
"Customer2351","Male","Party.Snacker",409.04,0,0,1,0,0,0,0
"Customer2352","Female","All.Organic",5635.5,1,1,1,1,1,0,0
"Customer2353","Female","Brand.Buyer",1830.41,1,0,1,0,0,0,1
"Customer2354","Male","Party.Snacker",1522.96,0,0,1,0,1,0,0
"Customer2356","Male","All.Organic",2999.91,0,0,0,1,1,0,0
"Customer2357","Male","Gourmet.Focus",2647.14,0,0,0,1,0,0,0
"Customer2358","Male","Party.Snacker",1512.62,1,0,1,0,0,0,0
"Customer2359","Female","All.Organic",2254.97,0,0,0,0,1,0,1
"Customer2362","Male","All.Organic",3070.87,0,0,0,0,1,0,0
"Customer2363","Female","All.Organic",1675.98,0,0,0,0,1,0,0
"Customer2364","Female","Fast.and.Filling",1619.75,1,1,0,0,0,0,0
"Customer2366","Female","Brand.Buyer",891.17,0,0,1,0,0,0,1
"Customer2367","Male","Fast.and.Filling",2089.21,1,1,1,0,0,0,0
"Customer2368","Male","Fast.and.Filling",4594.52,1,1,0,0,1,0,1
"Customer2370","Male","Brand.Buyer",1073.43,0,0,0,0,0,0,1
"Customer2371","Female","Brand.Buyer",503.39,0,0,0,0,0,0,1
"Customer2372","Female","Fast.and.Filling",1870.54,1,1,0,0,0,0,0
"Customer2374","Female","Fast.and.Filling",2736.94,1,1,0,0,0,0,0
"Customer2375","Female","Fast.and.Filling",2475.09,0,1,0,1,0,0,0
"Customer2376","Male","All.Organic",1571.46,1,0,1,0,1,0,0
"Customer2377","Female","All.Organic",4137.22,0,0,1,0,1,0,1
"Customer2378","Male","Party.Snacker",802.22,1,0,1,0,0,0,0
"Customer2380","Male","Brand.Buyer",3634.61,0,1,0,1,0,0,1
"Customer2381","Male","Coupon.Hunter",463.85,1,0,0,0,0,0,0
"Customer2383","Male","Vegetarian",339.53,0,0,0,0,0,1,0
"Customer2384","Male","Brand.Buyer",996.08,0,0,0,0,0,0,1
"Customer2385","Male","Party.Snacker",1018.76,0,0,1,0,0,0,0
"Customer2386","Female","All.Organic",1825.38,0,0,1,0,1,0,0
"Customer2387","Male","Gourmet.Focus",2581.14,0,0,1,1,0,1,0
"Customer2388","Female","Vegetarian",1351.48,0,1,0,0,0,1,0
"Customer2389","Female","Coupon.Hunter",833.58,1,0,1,0,0,0,0
"Customer2390","Female","Brand.Buyer",1463.75,0,0,0,0,0,1,1
"Customer2391","Female","Fast.and.Filling",1933.69,1,1,0,0,0,0,0
"Customer2392","Male","Vegetarian",934.95,0,0,0,0,0,1,0
"Customer2393","Female","All.Organic",3288.88,0,1,0,0,1,1,0
"Customer2394","Male","Brand.Buyer",1619.48,0,0,0,0,0,0,1
"Customer2395","Female","Party.Snacker",1393.41,0,0,1,0,0,0,0
"Customer2396","Female","Party.Snacker",2000.24,1,0,1,0,0,1,0
"Customer2397","Female","Vegetarian",1738.78,0,0,0,0,0,1,0
"Customer2398","Female","All.Organic",2971.39,0,0,0,0,1,0,0
"Customer2399","Female","Party.Snacker",200,0,0,1,0,0,0,0
"Customer2400","Female","Party.Snacker",881.15,0,0,1,0,0,0,0
"Customer2401","Female","Brand.Buyer",1978.39,0,1,0,0,0,0,1
"Customer2402","Female","Coupon.Hunter",735.79,1,0,1,0,0,0,0
"Customer2403","Female","Coupon.Hunter",856.25,1,0,0,0,0,0,1
"Customer2405","Female","Fast.and.Filling",2099.28,0,1,0,0,0,0,0
"Customer2407","Female","Coupon.Hunter",780.8,1,0,0,0,0,0,0
"Customer2408","Male","All.Organic",2065.17,1,0,0,0,1,0,0
"Customer2410","Male","Vegetarian",1124.9,0,0,0,0,0,1,0
"Customer2411","Male","Coupon.Hunter",1381.02,1,0,0,0,0,0,0
"Customer2412","Male","All.Organic",2906.33,0,1,0,1,1,0,0
"Customer2414","Female","Party.Snacker",524.38,0,0,1,0,0,0,0
"Customer2415","Female","Gourmet.Focus",2522.13,0,1,0,1,0,0,0
"Customer2416","Female","Brand.Buyer",2589.84,1,0,1,0,0,0,1
"Customer2419","Female","Gourmet.Focus",1403.52,1,0,0,1,0,0,0
"Customer2420","Female","All.Organic",2175.82,0,0,0,0,1,0,0
"Customer2421","Male","Fast.and.Filling",2960.24,0,1,0,0,0,1,0
"Customer2422","Male","Party.Snacker",736.27,0,0,1,0,0,0,0
"Customer2424","Female","Coupon.Hunter",1577.58,1,1,0,0,0,0,0
"Customer2425","Male","Brand.Buyer",808.85,0,0,0,0,0,0,1
"Customer2426","Female","Coupon.Hunter",689.69,1,0,0,0,0,0,0
"Customer2427","Male","Coupon.Hunter",848.05,1,0,0,0,0,0,0
"Customer2428","Male","Brand.Buyer",699.49,0,0,0,0,0,0,1
"Customer2430","Female","Gourmet.Focus",1877.76,0,0,0,1,0,0,0
"Customer2431","Male","Coupon.Hunter",994,1,0,0,0,0,0,1
"Customer2432","Female","Party.Snacker",1827.9,0,0,1,0,0,0,0
"Customer2433","Male","Coupon.Hunter",1214.55,1,0,0,0,0,0,0
"Customer2434","Male","Party.Snacker",839.9,0,0,1,0,0,0,0
"Customer2435","Female","All.Organic",1912.89,0,0,0,0,1,0,0
"Customer2437","Female","Gourmet.Focus",1387.08,0,0,0,1,0,0,0
"Customer2438","Male","Gourmet.Focus",1752.81,0,0,0,1,0,0,0
"Customer2439","Male","All.Organic",3176.78,1,1,0,0,1,0,0
"Customer2440","Female","Coupon.Hunter",1618.18,1,0,0,0,0,1,0
"Customer2442","Female","Gourmet.Focus",2380.47,1,1,0,1,0,0,0
"Customer2443","Male","All.Organic",2749.46,0,1,0,0,1,0,0
"Customer2445","Female","Party.Snacker",803.24,0,0,1,0,0,0,0
"Customer2446","Female","All.Organic",3059.27,1,0,1,0,1,0,0
"Customer2447","Male","Vegetarian",1505.29,0,0,1,0,0,1,0
"Customer2448","Female","Coupon.Hunter",1107.34,1,0,0,0,0,1,0
"Customer2449","Male","All.Organic",700,0,0,0,0,1,0,0
"Customer2450","Male","Party.Snacker",2686.49,0,0,1,0,0,1,1
"Customer2452","Male","Vegetarian",2299.01,1,1,0,0,0,1,1
"Customer2454","Female","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer2455","Male","Fast.and.Filling",2559.94,0,1,0,0,0,1,0
"Customer2456","Female","All.Organic",3300,0,0,0,0,1,0,0
"Customer2457","Male","Party.Snacker",1141.01,0,0,1,0,0,0,0
"Customer2458","Male","Brand.Buyer",2660.71,1,0,0,0,0,0,1
"Customer2459","Female","All.Organic",3357.27,0,0,0,1,1,0,0
"Customer2460","Female","Vegetarian",1096.48,1,0,0,0,0,1,0
"Customer2461","Female","Gourmet.Focus",2139.23,0,1,0,1,0,0,0
"Customer2465","Male","Fast.and.Filling",3777.32,0,1,1,0,0,1,0
"Customer2466","Female","Gourmet.Focus",2035.9,0,0,1,1,0,0,0
"Customer2467","Male","Party.Snacker",748.9,0,0,1,0,0,0,0
"Customer2468","Female","Party.Snacker",804.13,0,0,1,0,0,0,0
"Customer2469","Male","Gourmet.Focus",3182.2,1,0,1,1,0,0,1
"Customer2471","Female","Fast.and.Filling",327.04,0,1,0,0,0,0,0
"Customer2472","Male","Coupon.Hunter",778.33,1,0,0,0,0,0,0
"Customer2476","Male","Brand.Buyer",2694.62,1,0,0,0,0,0,1
"Customer2477","Female","Brand.Buyer",1767.52,0,0,0,0,0,1,1
"Customer2478","Male","Party.Snacker",285.03,0,0,1,0,0,0,0
"Customer2479","Female","Coupon.Hunter",596.79,1,0,0,0,0,0,0
"Customer2480","Male","Party.Snacker",1311.27,0,0,1,0,0,0,0
"Customer2481","Female","Party.Snacker",1548.18,1,0,1,0,0,0,0
"Customer2482","Male","Vegetarian",1372.35,0,0,0,0,0,1,0
"Customer2483","Male","Party.Snacker",1958.84,0,0,1,0,0,0,0
"Customer2485","Male","Fast.and.Filling",1233.65,1,1,0,0,0,0,0
"Customer2486","Female","Party.Snacker",1080.24,0,0,1,0,0,0,0
"Customer2489","Female","Gourmet.Focus",3300.44,1,0,1,1,0,1,0
"Customer2490","Male","Brand.Buyer",1849.18,0,0,0,0,0,1,1
"Customer2491","Female","Party.Snacker",1738.62,0,1,1,0,0,0,0
"Customer2492","Female","Party.Snacker",1837.69,0,0,1,1,0,0,0
"Customer2493","Male","All.Organic",915.49,0,0,0,0,1,0,0
"Customer2495","Male","Vegetarian",1284.51,1,0,0,0,0,1,0
"Customer2496","Male","All.Organic",1527.22,1,0,0,0,1,0,0
"Customer2498","Male","Fast.and.Filling",3393.27,1,1,0,0,0,0,1
"Customer2500","Male","Brand.Buyer",2699.18,1,0,1,0,0,0,1
"Customer2503","Female","Coupon.Hunter",1090.7,1,1,0,0,0,0,0
"Customer2506","Male","Party.Snacker",200,0,0,1,0,0,0,0
"Customer2507","Male","Brand.Buyer",2254.23,1,1,0,0,0,0,1
"Customer2508","Male","Coupon.Hunter",680.52,1,0,0,0,0,0,0
"Customer2509","Male","Fast.and.Filling",1933.56,0,1,0,0,0,0,0
"Customer2512","Female","Brand.Buyer",1861.96,0,0,0,0,0,0,1
"Customer2513","Male","Brand.Buyer",478.38,0,0,0,0,0,0,1
"Customer2514","Female","Brand.Buyer",1337.52,0,0,0,0,0,0,1
"Customer2515","Male","Coupon.Hunter",926.9,1,0,0,0,0,0,0
"Customer2516","Female","Coupon.Hunter",1065.5,1,0,0,0,0,0,0
"Customer2517","Male","Brand.Buyer",1956.16,0,0,1,0,0,0,1
"Customer2518","Female","Vegetarian",1691.07,0,0,1,0,0,1,0
"Customer2519","Female","All.Organic",3442.37,0,0,1,0,1,0,0
"Customer2520","Male","All.Organic",2214.48,0,0,0,0,1,0,0
"Customer2521","Male","Coupon.Hunter",717.67,1,0,0,0,0,0,0
"Customer2522","Male","All.Organic",5460.86,0,0,1,1,1,0,0
"Customer2524","Female","Brand.Buyer",2355.72,1,0,1,0,0,0,1
"Customer2525","Male","Brand.Buyer",1852.84,0,0,0,0,0,0,1
"Customer2526","Female","Brand.Buyer",2113.51,0,0,1,0,0,0,1
"Customer2528","Male","Coupon.Hunter",781.89,1,0,0,0,0,0,0
"Customer2529","Female","Gourmet.Focus",2400,0,0,0,1,0,0,1
"Customer2530","Female","Brand.Buyer",831.68,0,0,1,0,0,0,1
"Customer2531","Male","Gourmet.Focus",1269.25,0,0,0,1,0,0,0
"Customer2532","Female","Gourmet.Focus",3057.29,1,0,0,1,0,1,0
"Customer2533","Female","Fast.and.Filling",2622.71,1,1,0,0,0,1,0
"Customer2534","Female","Coupon.Hunter",315.49,1,0,0,0,0,0,0
"Customer2535","Female","Party.Snacker",1898.53,1,0,1,0,0,1,0
"Customer2536","Female","Vegetarian",1730.12,1,0,1,0,0,1,0
"Customer2537","Female","Fast.and.Filling",1215.36,1,1,1,0,0,0,0
"Customer2539","Male","Vegetarian",1769,1,1,1,0,0,1,0
"Customer2540","Female","Party.Snacker",440.67,0,0,1,0,0,0,0
"Customer2541","Male","Brand.Buyer",2231.12,1,0,0,0,0,0,1
"Customer2542","Male","Gourmet.Focus",1999.08,0,0,1,1,0,0,0
"Customer2543","Female","All.Organic",4750.88,1,0,1,1,1,0,0
"Customer2545","Male","All.Organic",2829.9,1,0,0,0,1,0,0
"Customer2546","Male","Vegetarian",1074.48,0,0,0,0,0,1,0
"Customer2547","Female","Vegetarian",1453.73,0,0,0,0,0,1,0
"Customer2548","Female","Coupon.Hunter",1005.68,1,0,0,0,0,0,0
"Customer2549","Female","Vegetarian",1430.37,0,0,1,0,1,1,0
"Customer2550","Male","Coupon.Hunter",1158,1,0,0,0,0,0,0
"Customer2551","Male","Gourmet.Focus",1855.64,0,0,0,1,0,0,0
"Customer2552","Female","All.Organic",3395.16,1,1,0,0,1,0,0
"Customer2553","Male","All.Organic",1603.72,0,0,1,0,1,1,0
"Customer2554","Male","Party.Snacker",659.04,1,0,1,0,0,0,0
"Customer2555","Female","All.Organic",2800.34,0,1,1,0,1,0,0
"Customer2556","Female","Party.Snacker",487.25,0,0,1,0,0,0,0
"Customer2557","Female","Brand.Buyer",1695.75,1,0,0,0,0,0,1
"Customer2558","Male","All.Organic",1464.85,1,0,0,0,1,0,0
"Customer2559","Male","Fast.and.Filling",3175.02,1,1,1,0,0,0,0
"Customer2560","Male","Coupon.Hunter",2166.17,1,1,1,0,0,0,0
"Customer2561","Male","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer2562","Female","Brand.Buyer",1393.37,0,0,0,0,0,0,1
"Customer2563","Male","Coupon.Hunter",1576.58,1,0,0,0,0,0,0
"Customer2567","Female","Vegetarian",972.12,0,0,0,0,0,1,0
"Customer2568","Male","Vegetarian",1806.62,1,0,0,0,0,1,0
"Customer2569","Female","Brand.Buyer",1481.86,0,0,0,0,0,0,1
"Customer2570","Female","Brand.Buyer",2209.6,0,0,0,0,0,1,1
"Customer2571","Female","Fast.and.Filling",2809.95,1,1,0,0,0,0,0
"Customer2572","Male","Brand.Buyer",1057.57,0,0,0,0,0,0,1
"Customer2573","Male","All.Organic",4051.05,1,0,0,0,1,0,0
"Customer2574","Male","Fast.and.Filling",3254.4,1,1,1,0,0,0,0
"Customer2575","Female","Brand.Buyer",1795.77,1,0,1,0,0,0,1
"Customer2576","Male","Brand.Buyer",2452.49,1,0,0,0,1,0,1
"Customer2578","Female","Fast.and.Filling",314.21,0,1,0,0,0,0,0
"Customer2579","Female","Vegetarian",632.27,0,0,0,0,0,1,0
"Customer2581","Male","Vegetarian",678.91,1,0,0,0,0,1,0
"Customer2582","Female","Coupon.Hunter",435.4,1,0,0,0,0,0,0
"Customer2583","Female","Vegetarian",1826.95,0,1,1,0,0,1,0
"Customer2585","Male","Brand.Buyer",2069.23,1,0,1,0,1,0,1
"Customer2586","Female","Gourmet.Focus",2506.38,0,0,1,1,0,0,0
"Customer2589","Female","Party.Snacker",582.25,1,0,1,0,0,0,0
"Customer2590","Male","Coupon.Hunter",481.6,1,0,1,0,0,0,0
"Customer2591","Female","Fast.and.Filling",1145.71,0,1,0,0,0,0,0
"Customer2592","Male","Brand.Buyer",2123.53,1,0,1,0,0,1,1
"Customer2593","Male","Coupon.Hunter",1254.92,1,0,1,0,0,1,0
"Customer2594","Female","Coupon.Hunter",1139.25,1,1,0,0,0,0,0
"Customer2595","Male","Vegetarian",1376.94,0,1,0,0,0,1,0
"Customer2596","Female","All.Organic",2834.61,1,0,0,0,1,0,0
"Customer2597","Female","Vegetarian",1068.03,0,0,1,0,0,1,0
"Customer2598","Female","Brand.Buyer",1763.54,0,0,0,0,0,0,1
"Customer2599","Female","All.Organic",1174.89,0,0,0,0,1,0,0
"Customer2600","Male","Party.Snacker",457.08,0,0,1,0,0,0,0
"Customer2601","Female","Coupon.Hunter",817.12,1,0,0,0,0,0,0
"Customer2602","Female","Party.Snacker",746.71,0,0,1,0,0,0,0
"Customer2603","Male","All.Organic",3913.82,1,0,0,0,1,0,1
"Customer2604","Female","Coupon.Hunter",1844.56,1,0,1,0,0,0,0
"Customer2605","Male","All.Organic",1474.1,0,0,0,0,1,0,1
"Customer2606","Male","Coupon.Hunter",657.14,1,0,0,0,0,0,0
"Customer2608","Male","All.Organic",4147.22,0,0,1,0,1,1,1
"Customer2609","Male","All.Organic",1524.07,1,0,0,0,1,0,0
"Customer2610","Female","Vegetarian",1031.48,0,0,0,0,0,1,0
"Customer2611","Female","Party.Snacker",1515.53,0,0,1,0,1,0,0
"Customer2613","Female","All.Organic",1329.27,0,0,0,0,1,0,0
"Customer2614","Female","Gourmet.Focus",3478,1,1,0,1,0,0,0
"Customer2615","Male","All.Organic",3876.29,0,1,0,0,1,0,0
"Customer2616","Female","All.Organic",3002.53,0,0,1,0,1,1,1
"Customer2617","Male","Fast.and.Filling",1556.69,0,1,0,0,0,0,0
"Customer2618","Male","All.Organic",1339.98,0,0,0,0,1,0,1
"Customer2619","Female","Party.Snacker",900,0,0,1,0,0,0,0
"Customer2621","Male","Brand.Buyer",2128.14,0,0,1,0,0,0,1
"Customer2623","Male","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer2624","Female","Vegetarian",567.03,0,0,1,0,0,1,0
"Customer2625","Female","Party.Snacker",2064.93,1,1,1,0,0,0,0
"Customer2627","Male","All.Organic",1764.07,0,0,0,0,1,0,0
"Customer2628","Male","Fast.and.Filling",945.66,0,1,0,0,0,0,0
"Customer2629","Female","Gourmet.Focus",5191.95,0,0,1,1,1,0,1
"Customer2630","Male","Party.Snacker",754.49,0,0,1,0,0,0,0
"Customer2631","Male","All.Organic",2304.16,0,0,0,0,1,0,0
"Customer2632","Male","Brand.Buyer",1084.84,0,1,0,0,0,0,1
"Customer2633","Male","Party.Snacker",1115.12,0,0,1,0,0,0,0
"Customer2634","Female","Fast.and.Filling",968.92,1,1,0,0,0,0,0
"Customer2635","Male","Gourmet.Focus",2858.34,1,1,0,1,0,0,0
"Customer2636","Female","Brand.Buyer",942.81,0,0,0,0,0,0,1
"Customer2637","Male","Fast.and.Filling",1857.64,1,1,0,0,0,0,0
"Customer2638","Male","Party.Snacker",1289.04,1,0,1,0,0,0,0
"Customer2639","Male","Party.Snacker",1408.09,0,0,1,0,0,0,0
"Customer2641","Male","All.Organic",3372.69,1,0,0,0,1,0,0
"Customer2642","Female","Fast.and.Filling",3350.25,1,1,1,0,1,0,0
"Customer2643","Female","Fast.and.Filling",1826.33,0,1,0,0,0,1,0
"Customer2644","Female","All.Organic",1653.95,0,0,0,0,1,0,0
"Customer2645","Female","Party.Snacker",1079.63,0,0,1,0,0,0,0
"Customer2646","Male","Gourmet.Focus",4506.97,1,1,0,1,0,0,1
"Customer2647","Male","Vegetarian",965.27,0,0,1,0,0,1,0
"Customer2648","Male","Party.Snacker",1128.39,1,0,1,0,0,0,0
"Customer2649","Female","Party.Snacker",699.65,0,0,1,0,0,0,0
"Customer2650","Female","All.Organic",4823.37,1,1,0,0,1,0,0
"Customer2651","Male","Brand.Buyer",736.9,0,0,0,0,0,0,1
"Customer2652","Female","All.Organic",3088.57,0,0,0,1,1,0,0
"Customer2653","Male","Gourmet.Focus",3591.27,0,0,0,1,1,1,0
"Customer2654","Male","Brand.Buyer",2235.69,1,0,1,0,0,0,1
"Customer2655","Female","Gourmet.Focus",2648.04,1,0,1,1,0,0,0
"Customer2656","Female","Brand.Buyer",1261.02,0,0,0,0,0,0,1
"Customer2657","Male","Fast.and.Filling",907.51,0,1,0,0,0,0,0
"Customer2658","Female","Party.Snacker",2196.48,1,1,1,0,0,1,0
"Customer2659","Female","Party.Snacker",854.19,0,0,1,0,0,0,0
"Customer2662","Female","Party.Snacker",638.67,0,0,1,0,0,0,0
"Customer2663","Female","Coupon.Hunter",634.97,1,0,0,0,0,0,0
"Customer2664","Female","All.Organic",2785.86,0,1,0,0,1,0,0
"Customer2665","Male","Party.Snacker",1045.21,0,0,1,0,0,0,0
"Customer2666","Female","Coupon.Hunter",675.31,1,0,0,0,0,0,0
"Customer2667","Female","Coupon.Hunter",1283.51,1,0,0,0,0,0,0
"Customer2668","Female","Brand.Buyer",3739.76,1,1,0,0,0,0,1
"Customer2669","Female","All.Organic",1017.26,0,0,1,0,1,0,0
"Customer2670","Female","Brand.Buyer",1347.92,0,0,0,0,0,0,1
"Customer2671","Female","Vegetarian",1224.12,1,0,0,0,0,1,0
